username,password,firstName,lastName,address1,address2,creditCard,expDate
jojo,bean,Jojo,Bean,Lenina,Samara,763456985,12/25
james,nelson,James,Nelson,Tongass Ave,Ketchikan,794327564,11/27
joshua,cruz,Joshua,Cruz,Trumpeter Ave,Soldotna,692175409,09/26
carlos,cook,Carlos,Cook,Vista Dr,Juneau,573929574,07/28
jose,harris,Jose,Harris,Jerry Dr,Juneau,574876320,08/26
maurice,miller,Maurice,Miller,Evergreen Ave,Juneau,564329675,05/29
johna,hollow,John,Holloway,Fireweed Ln,Ketchikan,564738956,08/25
paul,pittman,Paul,Pittman,Jack Warren Rd,Delta Junction,327485934,02/27
bruce,taylor,Bruce,Taylor,Stellar Dr,Kenai,576897653,01/28
roy,reid,Roy,Reid, Lanark Dr, Wasilla,098764367,06/26
